,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
216,유안타제7호스팩,367460,금융 지원 서비스업,금융지원 서비스,2020-12-28,12월,임율표,,서울특별시,금융 지원 서비스업금융지원 서비스
2134,루트락,253610,기타 전문 도매업,"인공슬관절, 척추 임플란트(의료기기 도·소매)",2020-12-24,12월,박종진,http://rootloc.com/,서울특별시,"기타 전문 도매업인공슬관절, 척추 임플란트(의료기기 도·소매)"
1500,지놈앤컴퍼니,314130,기초 의약물질 및 생물학적 제제 제조업,"마이크로바이옴 기반 치료제, 화장품, 건강기능식품",2020-12-23,12월,"배지수, 박한수",http://genomecom.co.kr,경기도,"기초 의약물질 및 생물학적 제제 제조업마이크로바이옴 기반 치료제, 화장품, 건강기능식품"
1710,석경에이티,357550,기초 화학물질 제조업,바이오 및 전기전자 나노 소재,2020-12-23,12월,임형섭,http://www.sukgyung.com,경기도,기초 화학물질 제조업바이오 및 전기전자 나노 소재
921,ESR켄달스퀘어리츠,365550,부동산 임대 및 공급업,부동산투자,2020-12-23,05월,박래익,http://www.esrks-reit.com,서울특별시,부동산 임대 및 공급업부동산투자
1670,대신밸런스제9호스팩,369370,금융 지원 서비스업,기업 인수 및 합병,2020-12-23,12월,배성웅,,서울특별시,금융 지원 서비스업기업 인수 및 합병
1192,프리시젼바이오,335810,의료용 기기 제조업,체외진단 기기 및 시약,2020-12-22,12월,김한신,http://precision-bio.com/,대전광역시,의료용 기기 제조업체외진단 기기 및 시약
192,엔에이치스팩18호,365590,금융 지원 서비스업,기타 금융지원(SPAC),2020-12-21,12월,조선희,,서울특별시,금융 지원 서비스업기타 금융지원(SPAC)
814,알체라,347860,소프트웨어 개발 및 공급업,"얼굴인식 AI, 이상상황 감지 AI 등",2020-12-21,12월,황영규,http://www.alcherainc.com,경기도,"소프트웨어 개발 및 공급업얼굴인식 AI, 이상상황 감지 AI 등"
1463,에프앤가이드,64850,기타 정보 서비스업,"금융정보서비스, INDEX, 펀드평가 등",2020-12-17,12월,"김군호, 이철순",http://www.fnguide.com,서울특별시,"기타 정보 서비스업금융정보서비스, INDEX, 펀드평가 등"
1122,에이치엠씨제5호스팩,353060,금융 지원 서비스업,합병을 유일한 사업목적으로 함,2020-12-16,12월,허인석,,서울특별시,금융 지원 서비스업합병을 유일한 사업목적으로 함
891,티엘비,356860,전자부품 제조업,SSD Module / DRAM Module PCB,2020-12-14,12월,백성현,http://www.tlbpcb.com,경기도,전자부품 제조업SSD Module / DRAM Module PCB
2406,인바이오,352940,"비료, 농약 및 살균, 살충제 제조업","살균제, 살충제, 제초제 등",2020-12-11,12월,이명재,http://enbio.co.kr,경기도,"비료, 농약 및 살균, 살충제 제조업살균제, 살충제, 제초제 등"
2140,씨엔티드림,286000,기타 화학제품 제조업,화장품 제조 및 도소매,2020-12-11,12월,안태우,http://www.cntdream.com,충청남도,기타 화학제품 제조업화장품 제조 및 도소매
2373,엔젠바이오,354200,"그외 기타 전문, 과학 및 기술 서비스업","유전체 분야 진단시약 제조 및 유전체 분야 소프트웨어 연구,개발,판매",2020-12-10,12월,최대출,http://ngenebio.com,서울특별시,"그외 기타 전문, 과학 및 기술 서비스업유전체 분야 진단시약 제조 및 유전체 분야 소프트웨어 연구,개발,판매"
2432,퀀타매트릭스,317690,의료용 기기 제조업,신속항균제검사 장비 및 키트,2020-12-09,12월,권성훈,http://www.quantamatrix.com,서울특별시,의료용 기기 제조업신속항균제검사 장비 및 키트
1648,DB금융스팩8호,367340,기타 금융업,기업인수 및 합병,2020-12-09,12월,홍창배,,서울특별시,기타 금융업기업인수 및 합병
1894,명신산업,9900,자동차 신품 부품 제조업,자동차차체부품,2020-12-07,12월,박봉근,http://www.myoungshinindustry.com,경상북도,자동차 신품 부품 제조업자동차차체부품
558,클리노믹스,352770,의료용품 및 기타 의약 관련제품 제조업,"Geno Series, CD-PRIME, Cancer Prime",2020-12-04,12월,"김병철,정종태",http://www.clinomics.com,울산광역시,"의료용품 및 기타 의약 관련제품 제조업Geno Series, CD-PRIME, Cancer Prime"
1519,포인트모바일,318020,컴퓨터 및 주변장치 제조업,산업용 PDA,2020-12-03,12월,강삼권,http://pointmobile.com,서울특별시,컴퓨터 및 주변장치 제조업산업용 PDA
1748,엔에프씨,265740,기타 화학제품 제조업,화장품 원료 제조 및 판매,2020-12-02,12월,유우영,http://nfccosmetics.co.kr,인천광역시,기타 화학제품 제조업화장품 원료 제조 및 판매
2351,앱코,129890,컴퓨터 및 주변장치 제조업,"게이밍기어, 뉴라이프가전 등",2020-12-02,12월,"이태화, 오광근 (각자대표)",http://www.abko.co.kr,서울특별시,"컴퓨터 및 주변장치 제조업게이밍기어, 뉴라이프가전 등"
1785,제일전기공업,199820,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","PCB Assay, 배선기구, 분전반 등",2020-11-26,12월,강동욱,http://www.cheilelec.com,부산광역시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업PCB Assay, 배선기구, 분전반 등"
2447,하나기술,299030,특수 목적용 기계 제조업,이차전지 양산 자동화 설비 제조,2020-11-25,12월,오태봉,http://www.hn-tech.co.kr,경기도,특수 목적용 기계 제조업이차전지 양산 자동화 설비 제조
2205,에이플러스에셋,244920,보험 및 연금관련 서비스업,보험대리 및 중개업,2020-11-20,12월,"곽근호, 서성식, 조규남",,서울특별시,보험 및 연금관련 서비스업보험대리 및 중개업
1808,티앤엘,340570,의료용품 및 기타 의약 관련제품 제조업,"창상치료재, 정형외과용 고정재",2020-11-20,12월,최윤소,http://www.tnl.co.kr/,경기도,"의료용품 및 기타 의약 관련제품 제조업창상치료재, 정형외과용 고정재"
1656,고바이오랩,348150,자연과학 및 공학 연구개발업,마이크로바이옴 치료제 및 건강기능식품,2020-11-18,12월,"고광표, 박철원",http://kobiolabs.com,서울특별시,자연과학 및 공학 연구개발업마이크로바이옴 치료제 및 건강기능식품
1971,네패스아크,330860,"그외 기타 전문, 과학 및 기술 서비스업",반도체 테스트 서비스,2020-11-17,12월,"이창우, 이병구(각자 대표이사)",http://www.nepesark.co.kr,충청북도,"그외 기타 전문, 과학 및 기술 서비스업반도체 테스트 서비스"
1573,교촌에프앤비,339770,음·식료품 및 담배 도매업,치킨 프랜차이즈,2020-11-12,12월,"소진세,조은기",http://kyochonfnb.com,경상북도,음·식료품 및 담배 도매업치킨 프랜차이즈
1423,소룩스,290690,전구 및 조명장치 제조업,"실내등(형광등, LED등), 실외등, 특수등",2020-11-06,12월,김복덕,http://www.solux.co.kr,충청남도,"전구 및 조명장치 제조업실내등(형광등, LED등), 실외등, 특수등"
1766,위드텍,348350,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","AMCs 모니터링 시스템, 공정 프로세스 모니터링 시스템, TMS",2020-10-30,12월,유승교,http://www.withtech.co.kr,대전광역시,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외AMCs 모니터링 시스템, 공정 프로세스 모니터링 시스템, TMS"
1098,센코,347000,전자부품 제조업,"가스센서 및 모듈, 휴대용 및 고정형 가스검지기, 악취 & 미세먼지 모니터링 시스템",2020-10-29,12월,하승철,http://www.senko.co.kr,경기도,"전자부품 제조업가스센서 및 모듈, 휴대용 및 고정형 가스검지기, 악취 & 미세먼지 모니터링 시스템"
1077,바이브컴퍼니,301300,소프트웨어 개발 및 공급업,"소셜 빅데이터 기반 인공지능 서비스 (소셜메트릭스), 문제 해결 솔루션 (AI Solver)",2020-10-28,12월,이재용,http://www.vaiv.kr,서울특별시,"소프트웨어 개발 및 공급업소셜 빅데이터 기반 인공지능 서비스 (소셜메트릭스), 문제 해결 솔루션 (AI Solver)"
2472,원포유,122830,전기 통신업,영상 및 음성 통신 서비스,2020-10-23,12월,전동호,http://www.one4u.co.kr,서울특별시,전기 통신업영상 및 음성 통신 서비스
140,미코바이오메드,214610,의료용 기기 제조업,체외진단용 의료기기,2020-10-22,12월,김성우,http://www.micobiomed.com,경기도,의료용 기기 제조업체외진단용 의료기기
1196,피플바이오,304840,의료용품 및 기타 의약 관련제품 제조업,올리고머화 베타-아밀로이드 검사제품(알츠하이머병 진단),2020-10-19,12월,강성민,http://www.peoplebio.net/kr/index.php,경기도,의료용품 및 기타 의약 관련제품 제조업올리고머화 베타-아밀로이드 검사제품(알츠하이머병 진단)
1319,하이브,352820,오디오물 출판 및 원판 녹음업,"음악 기획/제작, 퍼블리싱, 아티스트 매니지먼트",2020-10-15,12월,박지원,http://www.bighitcorp.com,서울특별시,"오디오물 출판 및 원판 녹음업음악 기획/제작, 퍼블리싱, 아티스트 매니지먼트"
419,넥스틴,348210,특수 목적용 기계 제조업,반도체 전공정용 패턴결함 검사장비(AEGIS 등),2020-10-08,12월,박태훈,http://nextinsol.com,경기도,특수 목적용 기계 제조업반도체 전공정용 패턴결함 검사장비(AEGIS 등)
1144,원방테크,53080,일반 목적용 기계 제조업,클린룸 설비,2020-09-24,12월,"구자겸, 김병진",http://wonbangtech.com,충청북도,일반 목적용 기계 제조업클린룸 설비
828,엔에이치스팩17호,359090,금융 지원 서비스업,금융 지원 서비스,2020-09-23,12월,윤문태,,서울특별시,금융 지원 서비스업금융 지원 서비스
2002,비나텍,126340,일차전지 및 축전지 제조업,초고용량 커패시터(슈퍼커패시터),2020-09-23,12월,성도경,http://www.vina.co.kr,전라북도,일차전지 및 축전지 제조업초고용량 커패시터(슈퍼커패시터)
459,박셀바이오,323990,자연과학 및 공학 연구개발업,"항암면역세포치료제(자연살해세포, 수지상세포, CAR-T 및 인터루킨 기반 항암제)",2020-09-22,12월,"이준행, 이제중(각자대표이사)",http://www.vaxcell-bio.com,전라남도,"자연과학 및 공학 연구개발업항암면역세포치료제(자연살해세포, 수지상세포, CAR-T 및 인터루킨 기반 항암제)"
708,티와이홀딩스,363280,기타 금융업,지주사업,2020-09-22,12월,유종연,http://www.ty-holdings.co.kr,서울특별시,기타 금융업지주사업
2319,비비씨,318410,그외 기타 제품 제조업,덴탈 케어용 소재(테이퍼모 등),2020-09-21,12월,강기태,http://bestbristle.com,대전광역시,그외 기타 제품 제조업덴탈 케어용 소재(테이퍼모 등)
2274,교보10호기업인수목적,355150,기타 금융업,기업 인수 및 합병,2020-09-18,12월,박상연,,서울특별시,기타 금융업기업 인수 및 합병
576,핌스,347770,전자부품 제조업,OLED Metal Mask,2020-09-18,12월,김영주,http://pimskorea.com,인천광역시,전자부품 제조업OLED Metal Mask
2032,압타머사이언스,291650,자연과학 및 공학 연구개발업,압타머기반 신약개발 및 진단제품 개발,2020-09-16,12월,한동일,http://www.aptsci.com,경기도,자연과학 및 공학 연구개발업압타머기반 신약개발 및 진단제품 개발
1486,이오플로우,294090,의료용 기기 제조업,웨어러블 인슐린펌프,2020-09-14,12월,김재진,http://www.eoflow.com,경기도,의료용 기기 제조업웨어러블 인슐린펌프
1790,카카오게임즈,293490,소프트웨어 개발 및 공급업,"모바일, PC게임 퍼블리싱",2020-09-10,12월,"남궁훈, 조계현",http://kakaogames.com,경기도,"소프트웨어 개발 및 공급업모바일, PC게임 퍼블리싱"
1195,피엔케이피부임상연구센타,347740,"그외 기타 전문, 과학 및 기술 서비스업",피부인체적용시험,2020-09-09,12월,"박진오, 이해광(각자대표)",http://www.pnkskin.com,서울특별시,"그외 기타 전문, 과학 및 기술 서비스업피부인체적용시험"
1614,코람코에너지리츠,357120,부동산 임대 및 공급업,부동산 투자 및 관리,2020-08-31,11월,이성균,http://www.koramcoenergyplus.co.kr,서울특별시,부동산 임대 및 공급업부동산 투자 및 관리
1693,미래에셋대우스팩 5호,353490,금융 지원 서비스업,금융 지원 서비스업,2020-08-28,12월,김영도,,서울특별시,금융 지원 서비스업금융 지원 서비스업
809,아이디피,332370,컴퓨터 및 주변장치 제조업,"카드인쇄용 프린터, 카드인쇄용 리본",2020-08-24,12월,노현철,http://www.idp-corp.com,서울특별시,"컴퓨터 및 주변장치 제조업카드인쇄용 프린터, 카드인쇄용 리본"
1714,셀레믹스,331920,기초 의약물질 및 생물학적 제제 제조업,타겟캡처키트,2020-08-21,12월,"김효기, 이용훈",http://www.celemics.com/,서울특별시,기초 의약물질 및 생물학적 제제 제조업타겟캡처키트
1694,미투젠,950190,소프트웨어 개발 및 공급업,"캐주얼게임, 소셜카지노게임",2020-08-18,12월,린즈웨이/라우호밍,http://www.me2zen.com,홍콩,"소프트웨어 개발 및 공급업캐주얼게임, 소셜카지노게임"
1836,데이드림엔터,348840,"영화, 비디오물, 방송프로그램 제작 및 배급업",드라마 및 영화제작,2020-08-18,12월,송정우,http://www.daydream.kr,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업드라마 및 영화제작"
142,브랜드엑스코퍼레이션,337930,기타 정보 서비스업,"애슬레저의류, 생활/청결 용품",2020-08-13,12월,"강민준, 이수연",http://www.brandxcorp.com/,서울특별시,"기타 정보 서비스업애슬레저의류, 생활/청결 용품"
